sep=,
"Name","Current balance","Account","Transfers","Description","Payee","Category","Date","Time","Memo","Amount","Currency","Check #","Tags"
"Checking","10000.00","EUR","","","","","","","","","","",""
"Savings","50000.00","EUR","","","","","","","","","","",""
"","","Checking","","Monthly Salary","Company","Income ► Salary","2024/01/01","10:00","","5000.00","EUR","",""
"","","Checking","","Rent","Landlord","Housing ► Rent","2024/01/05","10:00","","-1500.00","EUR","",""
"","","Checking","","Market","Supermarket","Food ► Groceries","2024/01/15","10:00","","-480.00","EUR","",""
"","","Checking","","Income Tax","Tax Office","Community ► Taxes","2024/01/28","10:00","","-1000.00","EUR","",""
"","","Checking","","Monthly Salary","Company","Income ► Salary","2024/02/01","10:00","","5000.00","EUR","",""
"","","Checking","","Rent","Landlord","Housing ► Rent","2024/02/05","10:00","","-1500.00","EUR","",""
"","","Checking","","Market","Supermarket","Food ► Groceries","2024/02/15","10:00","","-520.00","EUR","",""
"","","Checking","","Income Tax","Tax Office","Community ► Taxes","2024/02/28","10:00","","-1000.00","EUR","",""
"","","Checking","","Monthly Salary","Company","Income ► Salary","2024/03/01","10:00","","5000.00","EUR","",""
"","","Checking","","Rent","Landlord","Housing ► Rent","2024/03/05","10:00","","-1500.00","EUR","",""
"","","Checking","","Market","Supermarket","Food ► Groceries","2024/03/15","10:00","","-500.00","EUR","",""
"","","Checking","","Income Tax","Tax Office","Community ► Taxes","2024/03/28","10:00","","-1000.00","EUR","",""
